text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
balaboba_by_20k,part_178.txt,12.222488775842034,2.2562215465338378,22.159947272079684,5.487670872714757,8.425965828213734,6.742370820713028,0.05674314,2.800235840074057,0.4093159367493379,0.7781570908784019,0.3320691108301727,5,"[629.0, 573.0, 585.0, 550.0, 650.0]",0,1
balaboba_by_20k,part_179.txt,12.154741590871376,1.9909224783945267,22.20888595078272,5.362935302379006,7.51881790672248,6.304453113716431,0.057693873,2.956836456540545,0.4620673713837008,0.7798252709384487,0.335852971691122,4,"[653.0, 709.0, 671.0, 805.0]",0,1
balaboba_by_20k,part_180.txt,12.244417611517877,1.498073511819916,22.21576142895289,5.612085003686455,7.136434837153784,6.312187427377861,0.055974763,2.9179890498776784,0.4606390975532529,0.782463128034208,0.337913209087199,4,"[682.0, 833.0, 709.0, 902.0]",0,1
balaboba_by_20k,part_181.txt,12.1853409542607,2.3886996497056803,21.554303477018287,5.006626195659756,9.090222329630503,7.070590721059291,0.047191896,2.888693060662192,0.3737163899760231,0.7776470891538474,0.3260258572231591,6,"[505.0, 402.0, 309.0, 580.0, 580.0, 526.0]",0,1
balaboba_by_20k,part_182.txt,12.340016639687638,1.9935481570592364,22.160049161296524,5.271048101883575,8.444369326396998,6.735765190448095,0.053323038,2.917914925174933,0.4120243941493766,0.7819157452503833,0.3397135251616174,5,"[759.0, 767.0, 481.0, 554.0, 799.0]",0,1
balaboba_by_20k,part_183.txt,12.302380703880084,2.256510526941769,22.531169409113915,5.600068624333471,8.396637568381957,6.67224316412394,0.06108923,2.9600032837960604,0.414161703586403,0.7798157719989696,0.3329211321791701,5,"[489.0, 642.0, 864.0, 635.0, 415.0]",0,1
balaboba_by_20k,part_184.txt,11.8800859500402,3.062620219398423,21.258461411111632,5.331583463821824,10.169569699428632,7.46834939667304,0.058720984,2.7409161962176443,0.3387079760552919,0.7687754408041423,0.3401022436807725,7,"[430.0, 505.0, 554.0, 427.0, 208.0, 456.0, 425.0]",0,1
balaboba_by_20k,part_185.txt,12.1279324126273,1.7740656153622467,22.3528845200095,5.60350032766619,7.801428709334144,6.588283000105024,0.05869985,2.824025977128368,0.4100747851107236,0.7812371669050306,0.3413381454747362,5,"[732.0, 641.0, 583.0, 556.0, 569.0]",0,1
balaboba_by_20k,part_186.txt,12.25675969629099,1.9043542582130943,22.70556965002001,5.566706090258462,7.733686296410385,6.622877993374761,0.0584298,2.886498076549831,0.4123068355975904,0.7797140918196679,0.335085611294683,5,"[601.0, 491.0, 346.0, 677.0, 702.0]",0,1
balaboba_by_20k,part_187.txt,12.161226432136711,1.984621038345584,22.087046518766066,5.247829244999649,8.747332869496834,6.84542047049644,0.06045857,2.884675303003084,0.4092887348753228,0.7745667685389501,0.3340594367512058,5,"[549.0, 599.0, 524.0, 722.0, 303.0]",0,1
balaboba_by_20k,part_188.txt,12.027445438620486,2.201138128662471,21.94671034644793,5.684864534181597,9.085745945363149,6.897183989915012,0.055130877,2.8045824405391,0.3684067945262256,0.7770235545279603,0.339193083573487,6,"[471.0, 343.0, 410.0, 542.0, 596.0, 605.0]",0,1
balaboba_by_20k,part_189.txt,12.125600314889162,1.905169238169492,22.52256832330748,5.18971970024899,8.554000098345888,6.563237379179892,0.048723504,2.968713522203624,0.4103321942757137,0.7815855913120724,0.3312676056338028,5,"[510.0, 748.0, 631.0, 576.0, 499.0]",0,1
balaboba_by_20k,part_190.txt,12.335574649891027,2.339145096409259,22.268684411938075,5.453753664965108,8.165957744443155,6.581042518646315,0.058613256,2.9506536066661733,0.4143305311198276,0.7799204457829358,0.328287075974208,5,"[526.0, 534.0, 533.0, 810.0, 541.0]",0,1
balaboba_by_20k,part_191.txt,12.24614850661514,1.6632862038976186,22.46939289302014,5.037560413926757,7.873875571222484,6.429962025702089,0.05323974,2.961251122965133,0.4626204241141048,0.7813846541832423,0.3343207786711807,4,"[555.0, 801.0, 843.0, 768.0]",0,1
balaboba_by_20k,part_192.txt,12.25866482494476,1.802403089467536,22.67861339779732,5.205155749566731,7.757429604727182,6.406949209881505,0.057039775,2.9586132769761706,0.4631044667947429,0.7800231266261035,0.3376310569566449,4,"[718.0, 786.0, 710.0, 746.0]",0,1
balaboba_by_20k,part_193.txt,12.305736615886822,1.5575882282763605,22.72310943977277,5.328505127001053,7.668651382200455,6.378348643733732,0.058106974,2.924521468724844,0.4635326869592514,0.7778722152233652,0.3191075172207248,4,"[592.0, 600.0, 900.0, 598.0]",0,1
balaboba_by_20k,part_194.txt,12.19099862975949,1.2513284784728704,22.575513161497515,5.344844938261572,7.3578237500662205,6.367183200668986,0.057998896,2.898767420140224,0.4609088528113632,0.7821140641092443,0.3385880740233036,4,"[817.0, 880.0, 647.0, 786.0]",0,1
balaboba_by_20k,part_195.txt,12.206438090906143,2.1922580929705537,22.166779510623005,5.58861936290268,8.660530547735995,6.827957601024943,0.055699278,2.815500722265673,0.4084588503259956,0.7733448486003383,0.3239498249708284,5,"[531.0, 736.0, 477.0, 502.0, 577.0]",0,1
balaboba_by_20k,part_196.txt,12.143089777802029,2.2915829771709912,22.179870929763418,5.212519371886621,8.409840515967648,6.649118622264531,0.05217453,2.883169940267156,0.4081148328913964,0.777863115474341,0.3330822536908707,5,"[713.0, 617.0, 502.0, 507.0, 436.0]",0,1
balaboba_by_20k,part_197.txt,12.285682994897712,1.359011612615171,22.44525685393273,5.347854971201299,7.592810853212693,6.346248248391148,0.0541604,2.978006939000612,0.461317220244133,0.7826787974552538,0.3342922899884925,4,"[740.0, 823.0, 665.0, 674.0]",0,1
balaboba_by_20k,part_198.txt,12.17034548747242,2.236216184272332,21.48056371249367,5.483494318482507,8.437278056992973,6.759626253154264,0.0577116,2.89214252582859,0.4090580918745296,0.7772029915299288,0.3301702483951995,5,"[705.0, 615.0, 437.0, 689.0, 512.0]",0,1
balaboba_by_20k,part_199.txt,12.265592115507296,2.012756684052212,22.433004160192063,5.526255451916331,8.198001719102265,6.527653671765652,0.057173524,2.91508834675216,0.4606601337775191,0.7794150464451384,0.3182136357272854,4,"[618.0, 828.0, 705.0, 757.0]",0,1
balaboba_by_20k,part_200.txt,12.2467478731234,2.0798814924425537,22.29722248318138,5.4401086442531215,8.145521008565328,6.627710922983905,0.059443742,3.012036396075429,0.4129796166242661,0.7800508698585215,0.3102489406779661,5,"[623.0, 885.0, 561.0, 501.0, 403.0]",0,1
balaboba_by_20k,part_201.txt,12.295085028206811,1.7630893505233045,22.31945883714417,5.391094687029518,7.861011371561045,6.513104086614849,0.056908876,2.897909034325247,0.4616965856133431,0.7779334708424679,0.3197781885397412,4,"[766.0, 875.0, 492.0, 710.0]",0,1
balaboba_by_20k,part_202.txt,12.3794017155059,1.4707004217925004,22.4833809581367,5.496906305434892,7.378604495611842,6.399154996319447,0.059824813,2.9326396880544823,0.4641955356589077,0.7790891920802113,0.3312838530229834,4,"[930.0, 742.0, 568.0, 621.0]",0,1
balaboba_by_20k,part_203.txt,12.350357415036632,1.502377844604575,22.8532186806981,5.373994152522202,7.561555087645676,6.460057098469186,0.05552218,2.909016486931349,0.4635958923538459,0.7789430478307894,0.3213386642973493,4,"[710.0, 655.0, 683.0, 699.0]",0,1
balaboba_by_20k,part_204.txt,12.09431183148766,2.09465398942939,21.966147064120545,5.428741269939449,7.673573216137007,6.605389935190708,0.05507845,2.8497560446587205,0.4081648454101379,0.7799958138437388,0.3193943763518385,5,"[565.0, 392.0, 612.0, 507.0, 701.0]",0,1
balaboba_by_20k,part_205.txt,11.99078957696358,1.785604323511408,21.801608484662328,5.357979644433663,8.526054254056813,6.690290584167649,0.056490622,2.814458539499849,0.4074733660856005,0.7781247343088061,0.3095104108047271,5,"[636.0, 337.0, 513.0, 747.0, 593.0]",0,1
balaboba_by_20k,part_206.txt,12.22975016928629,1.70484676906179,22.248222648673696,5.275935134566951,7.724018861982508,6.379894096466543,0.055642627,2.9317895977421307,0.4620403072467087,0.779379363534028,0.3302267785026406,4,"[642.0, 662.0, 698.0, 664.0]",0,1
balaboba_by_20k,part_207.txt,12.26735271331758,2.0670754244368665,22.85158266932378,5.397785374115228,8.273037255033572,6.751145931120357,0.057137713,2.889982975247669,0.4120538045019708,0.7778650340693064,0.3381316098707403,5,"[712.0, 534.0, 493.0, 640.0, 522.0]",0,1
balaboba_by_20k,part_208.txt,12.156076229408985,2.298073377396156,21.980372937069603,5.085687653481866,8.054876031135393,6.665828191773517,0.054727487,2.8781028119857464,0.4102690414914587,0.7786282107170321,0.3241430700447094,5,"[555.0, 637.0, 391.0, 685.0, 462.0]",0,1
balaboba_by_20k,part_209.txt,12.226430132608836,1.991874400012257,21.615864809027222,5.219236024614823,8.114071182500076,6.759278874661415,0.056922488,2.8255392607135867,0.4109497316799582,0.7765116073590821,0.3192997685185185,5,"[632.0, 506.0, 540.0, 595.0, 505.0]",0,1
balaboba_by_20k,part_210.txt,12.227245809142143,1.927759707554071,22.086059965324843,5.486527151971622,8.296489312654892,6.636635374724596,0.052503828,2.816719501914987,0.4106368489341259,0.7802811421402981,0.3144392209536601,5,"[558.0, 731.0, 439.0, 507.0, 749.0]",0,1
balaboba_by_20k,part_211.txt,12.285841930270545,1.7789263385609249,22.309739693201585,5.403557435004816,7.756867040057154,6.430439230776774,0.0561252,2.927546818127219,0.4628511354005282,0.7812083242661096,0.3262675451160126,4,"[648.0, 770.0, 724.0, 698.0]",0,1
balaboba_by_20k,part_212.txt,12.147564828288226,2.144613114025738,22.29439528693657,5.256784534238127,8.027498504338835,6.719810061906081,0.054393247,2.926470388674036,0.4093164848160042,0.7747849219196059,0.3252994449313467,5,"[681.0, 691.0, 482.0, 460.0, 479.0]",0,1
balaboba_by_20k,part_213.txt,12.39227319613098,1.8873363764269169,22.9087996458417,5.410234769691968,7.96385354494564,6.4162282766034,0.06172128,3.055431105461997,0.4646625466900501,0.7824694028930427,0.3463958810068649,4,"[910.0, 635.0, 631.0, 835.0]",0,1
balaboba_by_20k,part_214.txt,12.031660250684556,1.9406835301589376,21.982250100163306,5.508065805959792,7.778243792218319,6.535550957004373,0.055135995,2.903364572814009,0.4075581386806063,0.7789494197215283,0.3283987505093033,5,"[646.0, 724.0, 510.0, 714.0, 461.0]",0,1
balaboba_by_20k,part_215.txt,12.211959940214154,1.5178038039833872,22.867758658906624,5.463770800357057,7.44710099454882,6.320396499616329,0.060010366,2.9272642884348024,0.4610292859289749,0.7795274125696595,0.3261897723913686,4,"[685.0, 615.0, 817.0, 653.0]",0,1
balaboba_by_20k,part_216.txt,12.08354468261015,1.714628566635989,22.14559294394593,5.663480876040444,7.527543394738128,6.555909449279113,0.057416093,2.839422491257004,0.4087024151394395,0.7799486424629292,0.3310470964791952,5,"[526.0, 498.0, 593.0, 664.0, 455.0]",0,1
balaboba_by_20k,part_217.txt,12.251185152406798,1.6876012791257344,22.311825878982265,5.316886585701406,7.741986802890813,6.536038412818691,0.056042783,2.8734028251321897,0.4609563511002856,0.7794843363652989,0.3383620689655172,4,"[796.0, 812.0, 762.0, 566.0]",0,1
balaboba_by_20k,part_218.txt,11.960811136521125,2.780194541426085,21.37342206401754,5.536669831391474,9.877395355452885,7.382917077735448,0.05675948,2.789869142616322,0.3375330071520825,0.7706722830645051,0.3392590379444278,7,"[443.0, 536.0, 283.0, 218.0, 558.0, 365.0, 419.0]",0,1
balaboba_by_20k,part_219.txt,12.178455529655215,2.191464164126602,22.18209575873827,5.215387453215155,8.760027790455313,6.638460822379529,0.05541294,3.0249187548521057,0.4112707582870217,0.7808846936998498,0.3217793183131138,5,"[591.0, 520.0, 482.0, 602.0, 605.0]",0,1
balaboba_by_20k,part_220.txt,12.240844674655206,1.6568710586639612,22.441455856994168,5.271610254739453,7.613993830037961,6.37861831827815,0.059724465,2.924050779218792,0.4611883938874773,0.7797261338237937,0.3269203158650395,4,"[744.0, 787.0, 701.0, 637.0]",0,1
balaboba_by_20k,part_221.txt,12.175943861305612,2.336062831200376,21.785396306770124,5.589827130753038,9.02321239166206,6.902744648453654,0.05732064,2.7917374221836795,0.4080876645265259,0.7741103586015627,0.3204411975361696,5,"[456.0, 696.0, 437.0, 800.0, 445.0]",0,1
balaboba_by_20k,part_222.txt,12.322757317459782,1.7396760071791064,22.482577970044616,5.396692760053542,7.785963439077867,6.4268818332529065,0.058816597,2.9718307654518066,0.465600669739601,0.7796173828351971,0.3257008048848182,4,"[575.0, 736.0, 630.0, 1036.0]",0,1
balaboba_by_20k,part_223.txt,12.322774460562927,1.618006803814439,22.56778338712234,5.2010954485292284,7.791326368840658,6.472687483474694,0.06016898,2.962757545447009,0.4638623593322662,0.779231074654972,0.3351585014409222,4,"[855.0, 632.0, 810.0, 619.0]",0,1
balaboba_by_20k,part_224.txt,12.171916406729377,1.8059384637481048,22.214196354345432,5.225908946296396,8.128036327794144,6.742757845575994,0.052940093,2.9564626423468674,0.4107413102300066,0.7802144145714325,0.357876464631853,5,"[440.0, 827.0, 553.0, 559.0, 709.0]",0,1
balaboba_by_20k,part_225.txt,12.174613495985223,1.9198129422861927,22.29493540050176,5.530343399799228,8.314506731236305,6.562434850696718,0.05132275,2.8770351629935096,0.4082177704083178,0.782420948182039,0.3419463558488976,5,"[716.0, 687.0, 518.0, 543.0, 601.0]",0,1
balaboba_by_20k,part_226.txt,12.530370190755558,2.055508919822951,22.69100582514463,5.53932340396407,7.890126528347105,6.661489629206536,0.0663455,2.8973278111436542,0.4673747451771857,0.7774805089673393,0.3298749289368959,4,"[877.0, 649.0, 797.0, 628.0]",0,1
balaboba_by_20k,part_227.txt,12.224737814051643,2.2703423645638265,21.457805486859325,5.386382395816614,8.743744330490724,7.2089304093955935,0.06004618,2.762417199152467,0.3741125275423113,0.7737132438901306,0.335469774217043,6,"[275.0, 577.0, 527.0, 447.0, 333.0, 727.0]",0,1
balaboba_by_20k,part_228.txt,12.102552160735971,1.7429625756407754,22.59147383486419,5.355489033314441,8.396058888756542,6.715154215175796,0.059412826,2.8808840453988696,0.4089216504668486,0.7786142288881086,0.3457839721254355,5,"[769.0, 553.0, 740.0, 500.0, 548.0]",0,1
balaboba_by_20k,part_229.txt,12.153383338177209,2.1962188929515296,21.84714566727071,5.312924335258543,8.139176173074537,6.886856132105354,0.059889823,2.8462091846841675,0.4092517945076945,0.7743945119332342,0.3340649692712906,5,"[631.0, 536.0, 301.0, 670.0, 732.0]",0,1
balaboba_by_20k,part_230.txt,12.022118401776968,2.906608760654158,21.02417996873165,5.48245860924791,9.646793572064698,7.560822147482042,0.06334345,2.636993486879983,0.3419181294418705,0.7697839536786986,0.3319235817412863,7,"[261.0, 493.0, 338.0, 453.0, 345.0, 528.0, 410.0]",0,1
balaboba_by_20k,part_231.txt,12.28452449347454,1.8660537031742608,22.12348831231608,5.370563653727606,8.08480161760814,6.650217480277153,0.06384151,2.904220792359623,0.4632472420973584,0.7764830567878708,0.339573732718894,4,"[517.0, 778.0, 1052.0, 578.0]",0,1
balaboba_by_20k,part_232.txt,12.214517092635925,1.3500419743323668,22.304004305396333,5.4463126724619215,7.381414254824397,6.352927006034962,0.05697225,2.907671914099998,0.4595893136392529,0.7803234434000574,0.322076124567474,4,"[617.0, 764.0, 715.0, 829.0]",0,1
balaboba_by_20k,part_233.txt,12.067495786745464,2.456706961406547,21.89984477288931,5.5308920034375415,9.362600728965988,7.189472592432564,0.060239293,2.75267901527938,0.3694731805041815,0.7710353289651873,0.3191014578994346,6,"[350.0, 515.0, 398.0, 335.0, 557.0, 545.0]",0,1
balaboba_by_20k,part_234.txt,12.097910483714347,2.296867317285269,21.60859846345629,5.02889235429503,8.620528090361343,6.941296527077013,0.05053232,2.820008215214653,0.3740469960437147,0.7759123184351279,0.3280507131537242,6,"[319.0, 720.0, 297.0, 586.0, 482.0, 477.0]",0,1
balaboba_by_20k,part_235.txt,12.245848376663051,2.2691428782315226,22.635379471349506,5.288651119647215,8.218032591631527,6.65959404819252,0.055974785,2.9243806497965563,0.4126567316503792,0.778494275743884,0.3294448348559382,5,"[641.0, 505.0, 650.0, 532.0, 625.0]",0,1
balaboba_by_20k,part_236.txt,12.296249101354029,1.5825807654501745,22.18587048191588,5.374108358842403,7.558398800787641,6.432626460081309,0.058890447,2.9227461733919773,0.4637880623552756,0.7789241597598955,0.3273700521200169,4,"[571.0, 666.0, 736.0, 966.0]",0,1
balaboba_by_20k,part_237.txt,12.105338609510625,1.6710330260883128,21.796124708718768,5.292849583936862,7.950302448999287,6.621695657548069,0.05591885,2.942083771915393,0.4091091764591611,0.7781905369757196,0.3336238198983297,5,"[674.0, 698.0, 444.0, 581.0, 448.0]",0,1
balaboba_by_20k,part_238.txt,12.092982813965737,1.7010779537470828,21.54462028683691,5.381706397370103,8.617757666978557,6.936852468909125,0.05981814,2.829285830350647,0.4059385848627,0.7751065989790494,0.3335663358031595,5,"[770.0, 678.0, 304.0, 612.0, 602.0]",0,1
balaboba_by_20k,part_239.txt,12.458037738930775,2.306589187435699,22.35196358124628,5.441170177196708,8.066951306025642,6.727747889570253,0.06319675,2.8975516981431872,0.4658436139006908,0.7750790641010226,0.3391343825665859,4,"[668.0, 807.0, 595.0, 764.0]",0,1
balaboba_by_20k,part_240.txt,12.308603779754783,1.540718277677529,22.38332325517097,5.461165943492409,7.700702036448469,6.445076269577724,0.058302976,2.9969489142422328,0.4609296805595083,0.7808743696290098,0.3408425980105324,4,"[788.0, 669.0, 791.0, 646.0]",0,1
balaboba_by_20k,part_241.txt,12.165457465588489,2.099927304456048,21.90538582726684,5.598841958492093,7.82698589306728,6.654274628805613,0.060258478,2.8224536913429583,0.410627913760999,0.779238900153868,0.3212493028443948,5,"[392.0, 777.0, 590.0, 630.0, 538.0]",0,1
balaboba_by_20k,part_242.txt,12.3211295863154,1.7007706154103266,23.061731528506417,5.246756728415106,7.551450606806455,6.378475075237007,0.057441533,2.948434073272003,0.4616519327905984,0.7800507881389416,0.3387582881253767,4,"[601.0, 699.0, 747.0, 750.0]",0,1
balaboba_by_20k,part_243.txt,12.581421923812467,2.0820420954140992,23.39040015651352,5.754426399518462,7.990019544074918,6.644928565068664,0.06709076,2.9219642919331905,0.4689185754436181,0.7809828466167543,0.3323741007194244,4,"[495.0, 692.0, 1134.0, 622.0]",0,1
balaboba_by_20k,part_244.txt,12.266954737458482,2.2360785292959604,22.13175955876877,5.349509607107412,8.341741365603898,6.887294651490112,0.05993934,2.834230827930698,0.4084677013852902,0.7752475042226468,0.3272805879809771,5,"[543.0, 462.0, 592.0, 753.0, 496.0]",0,1
balaboba_by_20k,part_245.txt,12.345646535845448,1.498835062502937,22.28387483279808,5.425608187812799,7.455332004464356,6.39681433094046,0.059713773,2.9966586755400177,0.4662313429399649,0.7823119775112581,0.346891342242882,4,"[701.0, 504.0, 988.0, 784.0]",0,1
balaboba_by_20k,part_246.txt,12.23560313901829,1.8203264605786684,22.029533863895537,5.46573571454179,8.039858879592053,6.686967218500987,0.05626955,2.877822015417977,0.4100139865546396,0.7785418814232647,0.3294805936073059,5,"[577.0, 656.0, 632.0, 458.0, 582.0]",0,1
balaboba_by_20k,part_247.txt,12.247648631754988,1.8412355419922373,21.830100754059075,5.439300861067483,8.346734124720589,6.750302600284384,0.058421433,2.86699255027084,0.4141653030136396,0.7778701997303777,0.3348733233979135,5,"[439.0, 913.0, 564.0, 455.0, 451.0]",0,1
balaboba_by_20k,part_248.txt,12.134734885912463,2.0494184058880256,22.00990500737913,5.447193820400182,8.328618060105633,6.761822300219392,0.055930957,2.803069725045115,0.4079066470295261,0.7755471997271026,0.3152818991097922,5,"[607.0, 699.0, 537.0, 438.0, 398.0]",0,1
balaboba_by_20k,part_249.txt,12.078591614360592,2.1995482366836563,21.988379655414057,5.117086195185733,7.970542860509182,6.499080180017089,0.05368859,2.971104145307536,0.40810870888749,0.7807901748830015,0.3238619889823137,5,"[553.0, 447.0, 540.0, 784.0, 468.0]",0,1
balaboba_by_20k,part_250.txt,12.069045666377257,2.259266417195611,22.312169303558,5.349927009330365,8.153930815393451,6.599922832697788,0.056027308,2.8858623183152723,0.4088396707608792,0.7786457912090496,0.3367645013214633,5,"[649.0, 645.0, 692.0, 536.0, 490.0]",0,1
balaboba_by_20k,part_251.txt,12.277931323861788,2.2547869615361504,21.429814083583075,5.351886193281391,8.567790862066751,6.758171653801889,0.055501554,2.8072911755359806,0.4124045386142595,0.7794352650038414,0.3357452966714906,5,"[708.0, 494.0, 430.0, 817.0, 502.0]",0,1
balaboba_by_20k,part_252.txt,12.119916652542894,1.6179248405539046,21.963625409732664,5.177317261180621,8.16747812517589,6.567111276870708,0.05226224,2.86811594475433,0.4105850859572038,0.7830730069867866,0.3378094838438942,5,"[606.0, 701.0, 584.0, 519.0, 600.0]",0,1
balaboba_by_20k,part_253.txt,12.330239841689275,1.9530445334277653,22.55051071398727,5.327287358232289,7.403062336262685,6.263152831474464,0.060633153,3.048867778608765,0.4653197246976971,0.7824105406530802,0.3245169247636015,4,"[747.0, 842.0, 515.0, 860.0]",0,1
balaboba_by_20k,part_254.txt,12.043726432413166,2.0570145064968544,21.705281729145632,5.21962757845907,8.215996854908964,6.812576731768078,0.051795743,2.8576183012457523,0.368229164948769,0.7779127222601961,0.3398262331838565,6,"[501.0, 453.0, 406.0, 561.0, 425.0, 677.0]",0,1
balaboba_by_20k,part_255.txt,12.175471516999684,2.0337981847383624,21.7857182502012,5.565160669829663,8.152503799727405,6.698811140581583,0.06278482,2.8343165771897167,0.4102947636886295,0.7796730706353191,0.3234060402684564,5,"[551.0, 547.0, 757.0, 661.0, 415.0]",0,1
balaboba_by_20k,part_256.txt,12.1263719378749,1.943756194728269,21.84750761245877,5.312070025518462,8.026452495130446,6.674736324103219,0.052623674,2.94070602734447,0.4087871081749228,0.7790791826845023,0.3275910759672409,5,"[732.0, 661.0, 509.0, 513.0, 523.0]",0,1
balaboba_by_20k,part_257.txt,12.159492389808335,2.2408677715078458,22.052091441200588,5.277030782859914,8.981810822905473,6.790536439695684,0.05844562,2.8776671976247026,0.4113379733692627,0.7774771222454002,0.3234532374100719,5,"[618.0, 517.0, 566.0, 513.0, 631.0]",0,1
balaboba_by_20k,part_258.txt,12.2517967410658,1.943439250448848,22.124228301568973,5.343543503151329,8.852096779043388,6.758019620555189,0.05235932,2.9388405277454224,0.4131043314803793,0.7780765813822981,0.3407364114552893,5,"[590.0, 461.0, 328.0, 803.0, 757.0]",0,1
balaboba_by_20k,part_259.txt,12.519757347080132,1.8162411643835727,22.499846195796003,5.527327609353753,8.104979276760941,6.705251176902886,0.06577766,2.9135050419408035,0.4672375362910851,0.7793004195225557,0.3323373624881162,4,"[1018.0, 518.0, 496.0, 1056.0]",0,1
balaboba_by_20k,part_260.txt,12.43402870465222,1.2933935096787328,22.31878079003375,5.575558282443216,7.443572487561679,6.50006082822037,0.060243204,2.877017172259784,0.462310771472016,0.7771706668363652,0.3265749456915279,4,"[696.0, 861.0, 647.0, 617.0]",0,1
balaboba_by_20k,part_261.txt,12.15676064179981,1.9622770551173525,22.290795432236504,5.375929487594627,8.128916121454793,6.666511052871643,0.057970837,2.872742973352066,0.4108167599188914,0.777963588634438,0.3322388059701492,5,"[594.0, 441.0, 601.0, 558.0, 594.0]",0,1
balaboba_by_20k,part_262.txt,12.221866549441652,1.834433433994619,22.97395023083023,5.310533615179905,7.272598410802903,6.318017795791995,0.056110084,2.942830501109859,0.4625710076849606,0.7819364251468024,0.3376020264565156,4,"[624.0, 925.0, 680.0, 783.0]",0,1
balaboba_by_20k,part_263.txt,12.119326216893436,1.8711678948924613,21.43056531408776,5.208821311680243,8.046080082042181,6.615774251511867,0.051504295,2.849808766175596,0.4089956284961908,0.7786154283326513,0.3211280082681234,5,"[453.0, 487.0, 661.0, 702.0, 421.0]",0,1
balaboba_by_20k,part_264.txt,13.226994704262232,4.396395419524114,21.868960396341407,6.715584700701822,9.387291646435566,7.879715789076462,0.10311368,2.596269627140239,0.4260043224636168,0.7376725875661323,0.442870936594786,5,"[198.0, 397.0, 224.0, 420.0, 227.0]",0,1
balaboba_by_20k,part_265.txt,14.400590442040752,5.27766638900416,21.629602544829787,7.2620415754609,12.373151868330163,9.676923055759858,0.09026475,2.3584409752985347,0.4047090162356106,0.692445099216241,0.697508896797153,5,"[101.0, 33.0, 18.0, 38.0, 17.0]",0,1
balaboba_by_20k,part_266.txt,14.31668327351133,9.407536717987725,19.754833068101743,6.582031211843502,15.005098294613102,10.688779681011034,-0.0043927412,2.2669029192041954,0.3427875307534767,0.6739981788560951,0.74,5,"[4.0, 10.0, 29.0, 20.0, 15.0]",0,1
balaboba_by_20k,part_267.txt,14.647401280427149,6.589416815650948,21.291548341614188,6.09488518195011,11.726903115191815,8.895695097658692,0.014326219,2.665785663999677,0.4291168733135216,0.7008192481755404,0.7816091954022989,4,"[8.0, 19.0, 45.0, 68.0]",0,1
balaboba_by_20k,part_268.txt,12.123624213819532,5.464933760534752,18.83271830214544,5.504543416700096,17.69266891031989,11.05787958253947,0.06233506,2.196703459835279,0.269714385585318,0.6989502748503666,0.5758176412289395,9,"[56.0, 146.0, 16.0, 30.0, 54.0, 188.0, 51.0, 58.0, 27.0]",0,1
balaboba_by_20k,part_269.txt,12.210980429682769,1.9928849861854008,21.918864407588465,5.49834285478906,8.026571365437515,6.590533916265892,0.0532939,2.856805206115908,0.4087180493796241,0.7794144947598103,0.3149068322981366,5,"[597.0, 480.0, 593.0, 408.0, 482.0]",0,1
balaboba_by_20k,part_270.txt,12.27597121834316,1.8655152961716857,22.79749815131216,5.419181875494603,8.228549957571936,6.700142519639176,0.05785035,2.8723205558696803,0.4130128450955197,0.779613171577781,0.3347780600807054,5,"[592.0, 595.0, 350.0, 620.0, 645.0]",0,1
balaboba_by_20k,part_271.txt,12.200373508748214,1.8939775477124208,22.08099509693861,5.319290094990159,7.995014693634701,6.619289355184954,0.053960234,2.940841811905883,0.410658860258973,0.781131121626081,0.3250586126051579,5,"[588.0, 775.0, 568.0, 558.0, 482.0]",0,1
balaboba_by_20k,part_272.txt,12.113946915054658,2.1276395253465585,22.418811240322185,5.715640587541997,7.91888849149796,6.572277909176382,0.057177663,2.812744624765627,0.408395993420774,0.7805444043638502,0.3088235294117647,5,"[756.0, 554.0, 630.0, 519.0, 487.0]",0,1
balaboba_by_20k,part_273.txt,12.11782136141095,2.1613793432664647,21.910505091642307,5.326705741500236,8.484602885206785,6.698930707412767,0.058182515,2.889692869848239,0.4095651429328787,0.7791996914294566,0.3072112825971261,5,"[619.0, 589.0, 645.0, 546.0, 546.0]",0,1
balaboba_by_20k,part_274.txt,12.055957445567094,2.252861387284929,21.786931574054275,5.45678006904261,8.235667748215523,6.683179903554468,0.06004656,2.8425550328805995,0.4097825283926041,0.7767305112916545,0.3137866500311915,5,"[634.0, 473.0, 603.0, 377.0, 471.0]",0,1
balaboba_by_20k,part_275.txt,12.338824938829127,1.6169395710869314,22.601974507095456,5.399120863004658,8.04355331170849,6.55119598232616,0.06382175,2.919166513784187,0.4645462156094311,0.7780000360964563,0.3331345064121682,4,"[708.0, 603.0, 981.0, 511.0]",0,1
balaboba_by_20k,part_276.txt,12.149650559677973,1.8567198470594524,22.35181705266082,5.624976251761918,8.526733855161064,6.930477035624168,0.062059015,2.8162141661861715,0.4114548734692295,0.7751074039257222,0.3542542866386283,5,"[815.0, 434.0, 401.0, 533.0, 530.0]",0,1
balaboba_by_20k,part_277.txt,12.168833933844471,2.0596020057265525,22.47376553966473,5.675533889540095,8.518233333053185,6.695607249796953,0.06148307,2.854229181066447,0.4097694037621842,0.778034595289719,0.3180746289360521,5,"[715.0, 533.0, 677.0, 522.0, 456.0]",0,1
