filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,cvnn,total_clusters,noise_ratio,separation_index,bot,source_bot
part_5779.txt,0.0984737103805764,3.006934703738556e-06,1.287610964436383,0.0001307707568442,30.693890476580908,12.333661062767556,0.8717911,0.2257170541889989,0.0402250149286752,653,0.0984224364592462,125.24698996424064,0,
part_5777.txt,0.4721814623452476,0.0017580877638592,1.5690455971786157,0.166669613427913,17.426439452848935,4.880081773754696,0.66473526,0.4722759773058883,0.2202613070774938,31,0.1591928251121076,10.335161008556277,0,
part_5775.txt,2.2300194635201023,0.0148717634307814,4.192345794713288,11.616946175125593,15.897336614331032,14.144772965175644,0.85490334,0.142155736190632,0.1010127597694533,2,0.0,6.342889312705241,0,
part_5773.txt,0.2071669224767356,3.120327704518861e-05,1.4267676180300572,0.0213656822958617,38.87618878676749,9.497287453151865,0.78296226,0.3203015749025312,0.0952447884053075,161,0.132200580190634,45.84342662517351,0,
part_5772.txt,0.2122175647366952,4.8757765273353416e-05,4.584278832596652,0.1091793524534589,34.47236130333692,8.086911137002371,0.76526254,0.3419533339881326,0.0999539365761462,154,0.1293766011955593,38.10652073269837,0,
part_5770.txt,0.0858546010784095,3.2789327181981053e-06,3.262838240897337,7.825152380227925e-05,30.366663091609315,12.35434999591678,0.86690974,0.2516850337887035,0.04542198903531,674,0.0903765690376569,143.8968435458729,0,
part_577.txt,0.1292262202259319,9.830249847454215e-07,1.617078079914141,0.0078456610496175,38.22608117023928,11.57583020836876,0.8196966,0.2957410081837782,0.0561036804671731,404,0.12180249851279,89.57733663333764,0,
part_5767.txt,2.361843307093876,0.0035602837967013,4.778137601837248,2.0817947362953904,7.324070772119006,5.105564674373654,0.4767315,0.3972056105128017,0.2368012742214441,3,0.0,2.1616855349181674,0,
part_5765.txt,0.139192076241692,2.611744678045112e-06,1.2710367723919749,0.0102666193262094,38.746696577499975,10.06675281613002,0.80157864,0.2928439932025055,0.0736406186737878,299,0.1215986394557823,72.32222383425389,0,
part_5763.txt,0.2077762128643683,7.469924610765732e-05,1.262912452271405,0.0189978713250343,39.467679742883625,7.895792393166883,0.7746177,0.321149116072449,0.0961238741883022,162,0.1588188347964884,38.00124317925592,0,
part_5761.txt,0.1388091309301769,3.413634553736771e-06,1.135732470197844,0.023820097560733,36.663815097366665,9.467647869045082,0.79562205,0.3223033838522651,0.08069611315743,302,0.1192266380236305,68.20574122077167,0,
part_5760.txt,0.2001159203867092,9.715140222604244e-05,1.4310762814929283,0.0802386805126954,31.78527437027396,7.494694710876183,0.785529,0.3295819557897427,0.1021047023356629,141,0.1304964539007092,37.45157928871438,0,
part_576.txt,0.0922828258080172,1.9073486328125e-06,3.345833353603936,0.0001836816040012,31.38754298530953,12.247495896849363,0.85667247,0.265240179431683,0.045145850913927,785,0.1066813509544787,132.71551964402138,0,
part_5757.txt,0.1019888170862782,6.848052318737541e-07,1.203057101366057,0.0054910199322092,39.27877940051093,11.803395790070368,0.83309066,0.2701787801150745,0.0503827764937145,453,0.1198169089929994,115.73112029493382,0,
part_5756.txt,0.1488271306630341,4.628100125266114e-06,4.209898187913935,0.0045708274849945,36.85723366593488,12.057644079363309,0.8269799,0.2725971288232135,0.0582852578872018,269,0.1097390493942218,81.01723797541572,0,
part_5754.txt,0.2078658761235178,2.2012117171447355e-05,1.417465470409796,0.0187791166836251,40.05218198791972,10.327343410022433,0.78461796,0.3349210025588513,0.0864499365022936,150,0.1164383561643835,49.68248718899185,0,
part_5753.txt,0.0910054669816644,7.539457464619588e-07,7.298214863728871,0.0004317491892692,39.24753076162586,14.37110156167534,0.8398711,0.2792145999004641,0.0526798612430263,552,0.0993972602739726,157.91297078449125,0,
part_5752.txt,0.115228607697723,2.523185072960464e-06,5.764520835196265,0.0049691209567114,41.01709406050327,12.981942059801586,0.8319012,0.3006084652209671,0.0554130260377849,418,0.0924746743849493,112.6615139908882,0,
part_5747.txt,0.1168166475128837,2.1981106894714563e-06,2.038544462783212,0.000135985564124,37.61143730544092,12.262265309227868,0.8297464,0.2711289842207465,0.0619490988550736,412,0.1010204081632653,104.96928820515298,0,
part_5743.txt,0.6806200041404048,0.0032925570085571,2.2303619827799457,0.1044401238067851,8.298597114943059,3.686774811293995,0.6340481,0.4565832082885629,0.2449712559900659,35,0.1934306569343065,5.416780835246532,0,
part_5742.txt,0.4833738733325339,0.0021840875850695,1.7799823838703652,0.1424169042274443,10.240261037370493,3.887702557622387,0.6790983,0.4387772838193157,0.2187327767305243,37,0.2487644151565074,8.042831293276333,0,
part_574.txt,0.1307014773507745,1.7841612752790171e-06,3.975386691547297,0.0001019420663436,31.14064545008704,11.13976845429154,0.8075599,0.3007091639925818,0.0575815447009107,807,0.1218379305416607,85.22997176553154,0,
part_5737.txt,0.0861593078605421,2.10565587671467e-06,2.714312897056172,0.0001178073703562,30.782728873875392,12.190778028264972,0.8669524,0.2507468642427761,0.0431295044868793,763,0.0987163125891449,141.4894901257409,0,
part_5735.txt,0.1666819036437295,1.2742017702121704e-06,7.710209651239413,0.0083097183442886,37.3101152254978,11.163058784877158,0.8307524,0.2625958297608601,0.0502365566670399,505,0.0969997457411645,66.97182818903396,0,
part_5731.txt,0.1909028034471667,5.89271426322785e-05,1.1816194558726216,0.0756376120278787,33.407595837046514,7.174075512109361,0.75894755,0.3427947069369539,0.1161465467000635,166,0.1783286685325869,37.57953158903307,0,
part_5730.txt,2.198635647649484,0.0308308688421319,4.89916290263238,4.104698417405786,7.808561091766141,6.108734952404572,0.65098876,0.2995331237565889,0.2095036489632519,2,0.0,2.778419507805117,0,
part_573.txt,0.1401566012357569,2.7085704249147804e-06,2.4318289641284303,7.236151167424705e-05,32.59955399938971,10.784483752883215,0.8270887,0.2645122686572875,0.0537785769076307,693,0.1132188841201716,76.94540758258844,0,
part_5729.txt,0.1167084372223538,2.286830674797401e-06,6.07253403348127,0.0028896501576244,39.28915214912007,12.451127747644192,0.8422892,0.2638616625255969,0.0531457745443987,451,0.0977724423102574,106.68484095182812,0,
part_5728.txt,0.1209828475655674,4.422005889652111e-06,1.1941879997073122,0.0059508973206452,38.73126745934484,11.455257166458964,0.81459713,0.2837339884637834,0.0647111551976001,326,0.1226969815758526,94.68418633529372,0,
part_5725.txt,0.1846424760896518,0.0001142395751753,1.3440084378943884,0.1167328576942286,35.48629419161623,10.410280238347491,0.7824585,0.332374935592974,0.0871754416994105,131,0.1365384615384615,56.38043898877252,0,
part_5724.txt,0.6906476557582467,0.0065833885746153,2.229852404995196,0.1893544703763623,5.958809790914956,2.9603693695086686,0.53668445,0.5876635362136471,0.3688784209114386,13,0.3412322274881517,4.286360865002408,0,
part_5720.txt,0.1495978800579559,3.3122167562126646e-06,1.9005259758949813,0.0010896673307676,39.87060474612932,11.777765855043922,0.82960576,0.2643157066222762,0.0519754407757691,321,0.0927738050432818,78.72897076823779,0,
part_572.txt,0.0970234424641472,0.0,3.842354363683994,0.0008121595128927,39.307157968097954,12.408001406628966,0.8295844,0.2745231156616065,0.0510780108103454,527,0.1213037634408602,127.88531519997149,0,
part_5719.txt,2.0566406308306173,0.01709985082112,4.76900409202315,0.9539903030258248,16.06064883932678,7.662370946967289,0.5374278,0.3196938943136986,0.1341785246123646,6,0.0,3.7256714208749537,0,
part_5716.txt,0.9613125692051342,0.0379215634833466,2.3274303832768064,0.2395311701622595,6.621134503811879,2.785915736413592,0.48093066,0.6392764880850044,0.4430136224409589,8,0.2138728323699422,2.898030180430238,0,
part_5715.txt,0.1141154677424927,2.040534349515878e-06,5.008161295564013,0.0192980487529484,36.1664490864611,12.164675644549876,0.8444768,0.2956334551960652,0.0572320668286417,365,0.1004617099188027,106.59877478857678,0,
part_5712.txt,0.0902781178988449,1.095875049229993e-06,1.4448374466622804,0.0035227642523564,38.584074484078805,11.75705309926466,0.82158345,0.2816311709981641,0.0577814117052191,482,0.1376281112737921,130.23003960271396,0,
part_5711.txt,0.1270956753894123,1.1894823338672582e-06,4.428386560474825,3.917326812465834e-05,37.56216396716464,12.74322075062679,0.8209171,0.2974949942438166,0.0573942501844915,584,0.0998179611650485,100.26399755605524,0,
part_5708.txt,0.0983480198388357,1.936061717957218e-06,5.358182994137466,1.92647523145826e-05,31.71825029418117,12.2314613513836,0.86718506,0.2496653210968032,0.044179161070687,638,0.0881729920564872,124.36790291786596,0,
part_5707.txt,2.127124774844524,0.0075301295285683,4.049720931341837,0.913198816597538,8.022451271264288,3.856180547191193,0.39762706,0.5911121974394163,0.3414613869911501,4,0.0194552529182879,1.8128596779722856,0,
part_5705.txt,0.0940381545640594,2.220822992630164e-06,2.9921346438723213,0.0001965622017921,30.00615893461837,12.345226417237544,0.8541544,0.2512514419124148,0.0430991444978432,701,0.105618162375586,131.2775138660777,0,
part_5703.txt,0.5029526920364762,0.0205123175279444,1.515735589217358,0.2695161465992407,8.544023454278614,3.132561965416785,0.6435193,0.479890223750707,0.2680676224846998,16,0.3057851239669421,6.2283307887311405,0,
part_5701.txt,0.1004553538438148,2.1851423716334533e-06,3.1035686514126244,3.627373603944007e-05,30.69047125638175,12.524189995655965,0.8603985,0.256911742704724,0.0418618304153175,777,0.0951083058384736,124.6729501563239,0,
part_5700.txt,0.1168566780136706,1.6214216361922557e-06,6.558475696335707,3.3715792892625835e-05,36.9696430619575,12.782042799414665,0.8456919,0.2740789158321805,0.057916974659536,426,0.0991070121504904,109.38128342683102,0,
part_570.txt,0.1043260546307124,1.9947529471732987e-06,3.826234453188373,0.0071294752484814,37.68492280724743,12.663723762517208,0.8427482,0.2733372037888734,0.0545390911045998,387,0.097873020949944,121.38484889986704,0,
part_5699.txt,0.0936773789033435,1.4745374771181322e-06,1.5886047403895516,4.009137965402192e-05,36.90642736670644,13.4678469437383,0.85204864,0.2430337369597506,0.0459757529103299,414,0.065444287729196,143.7668659663112,0,
part_5697.txt,0.0688651339785328,1.338120956459263e-06,4.160688016256256,0.0025102317672254,39.56575476494746,16.072779764365777,0.8926067,0.2242946053954032,0.0287325401569737,494,0.0687219730941704,233.3916373086375,0,
part_5696.txt,0.1359744104450605,2.280483367967266e-05,1.291956675388723,0.0231300662336874,42.91433794370312,16.60050928014442,0.86525065,0.2304786523865792,0.0361076835961975,140,0.0665306122448979,122.08464181729154,0,
part_5695.txt,0.1345604950341276,2.4948656006403385e-06,2.8917559485481723,0.0001046155079029,32.333503602435755,14.061081887736378,0.8764492,0.221344234229549,0.030577125653507,757,0.0820262103619202,104.4955831099394,0,
part_5692.txt,0.1988707009868029,1.8797305435587907e-05,1.3774364449953551,0.0249467064217432,44.69971852464656,18.97137085424105,0.9056266,0.1727719865984029,0.0285477240468765,110,0.0498273310310804,95.39502483312089,0,
part_5691.txt,0.6758724318222645,0.0039570898723939,3.704798453454536,0.4893790143575666,30.776086840369707,11.432907417757532,0.7699023,0.3682694097093079,0.0854412134023732,26,0.1045454545454545,16.91575209123483,0,
part_569.txt,0.0879998549328933,1.4697108275816383e-06,1.1107738191829988,0.010891426925969,37.91277396786048,12.745752499315849,0.85201806,0.2321711946772612,0.0431557906664367,409,0.0866646322856271,144.83668947347564,0,
part_5689.txt,0.1904596184668728,7.718283680075954e-06,1.5075591871536416,0.1057191682362624,38.00903384396465,14.120356351348876,0.84253794,0.2565486011939958,0.0574216696692508,135,0.082051282051282,74.13793184655047,0,
part_5686.txt,0.4466275186935635,0.0158705755132955,1.9491113612666056,0.3132338051687047,7.819289456817502,3.580720581026017,0.6447191,0.4717622729074727,0.2912685858597285,20,0.312280701754386,8.017223332491195,0,
part_5685.txt,0.1513482990486132,1.8467823725735743e-06,5.388528285124762,0.0034974048945327,42.98793797061179,10.9313171569355,0.8164406,0.2853625364690046,0.0636687915614305,299,0.1196082517191081,72.22575344352519,0,
part_5684.txt,0.5317595346761443,0.0019540416283258,2.021624344433363,0.4289350383457441,14.044780906468231,4.029447152253146,0.6261862,0.5007685967917961,0.2213370768833971,30,0.1241534988713318,7.577559614699842,0,
part_5683.txt,0.0937196540319522,2.5678466830894965e-06,4.318279784034906,0.0001492582663954,31.37522461172272,12.619518146295784,0.8702579,0.2799062869965582,0.0420530336445628,623,0.1058481079650701,134.6503423033454,0,
part_5681.txt,0.230056133684815,2.8848648071289062e-05,1.899937619900448,0.1240970416090655,32.212168549435006,8.197798025179415,0.77684766,0.328529663723743,0.1129195313949412,159,0.124617402710975,35.633748425339576,0,
part_5678.txt,0.0915755967765589,2.6682650191306343e-06,1.7084270558882977,0.0001229837817654,30.03415479037536,11.155926325275518,0.84645635,0.2485001428583532,0.0509406086210268,623,0.1041909196740395,121.82071312930827,0,
part_5677.txt,0.1404301977500306,2.2110029448260555e-06,1.3354030435583155,0.03158071719702,41.1819077584826,10.072812154367792,0.81603956,0.2889394882087488,0.0774376728731132,314,0.1219362745098039,71.72773796530261,0,
part_5674.txt,0.1345404651406575,1.4321124535575903e-05,1.348581181681235,0.0084398650208432,36.63221246115357,11.87490318471845,0.8435144,0.2461968924455832,0.0619154113759703,258,0.0804093567251462,88.26203261800167,0,
part_5671.txt,0.0733165792903826,1.7841612752790171e-06,1.233427441004654,0.0007555168403437,30.573954277191813,12.62244449538937,0.86762875,0.2240953093207985,0.0407297527433364,681,0.0828304032187527,172.1612281468915,0,
part_567.txt,0.1519052152787508,3.7697287323097935e-06,1.2669615535268606,0.0328785086838173,40.160697026853335,10.965449906773635,0.818813,0.2780240164128795,0.0672927620380452,269,0.1162845662963838,72.18565670043075,0,
part_5669.txt,0.1119415588072784,3.1410007777822966e-06,4.565415185506439,0.0001091632545241,31.05157698164144,12.559673957468291,0.8589229,0.2615577192881127,0.0436050537543093,668,0.0940862529052251,112.19748852705048,0,
part_5665.txt,0.1846480140361219,2.243922913713921e-05,1.3920279237043542,0.0584400080496959,43.76114430513587,9.278644448616369,0.8001276,0.2937090262141634,0.0867755629084356,161,0.1268718801996672,50.25017055764639,0,
part_5662.txt,2.276494201163341,0.0152828306034993,4.733803849832208,5.180345871732093,8.803261669311532,7.215937386125806,0.6897676,0.2566770538950288,0.1796413137758962,2,0.0,3.1697573456066577,0,
part_5661.txt,0.6177432638090612,0.0106161648289558,2.509043787705848,0.3778539831676556,8.507668708770547,3.369212304990074,0.59111685,0.5306228823402983,0.3088030006415446,31,0.2390350877192982,5.45405680372528,0,
part_5660.txt,0.1903560940495933,8.782739856907779e-06,1.5404239453012312,0.058571503407771,32.23756181326233,7.809304295347606,0.7697296,0.330486601140789,0.0986601072753515,169,0.1258196721311475,41.02449837416127,0,
part_5659.txt,0.5079523240284565,0.0062858970663008,1.6760487860660689,0.2705444036589836,5.891685941698289,3.025049402082737,0.6155894,0.5340339350282938,0.316376580375002,33,0.2285115303983228,5.955368847853565,0,
part_5657.txt,0.0909012694869435,1.6170334775746508e-06,3.731744407853935,0.0002378400195179,30.37130145523949,12.854101759678898,0.87578154,0.2382149392885521,0.0366974861769522,685,0.0578154895599367,141.40572982641703,0,
part_5655.txt,0.1082145298739616,1.5993604499100135e-06,1.5884803241730228,0.0006820335101548,38.01698712433216,11.561524820436745,0.8298409,0.2663283162141633,0.0599183426460571,485,0.0904588112617309,106.83794492253033,0,
part_5654.txt,0.581309912908934,0.0030027705464722,1.807102711602714,0.2782304739582731,15.201425766430711,4.631085684019221,0.6107401,0.4982868152214584,0.2156407972028465,36,0.1445993031358885,7.966624367749845,0,
part_5653.txt,0.091062192115337,1.9947529471732987e-06,4.60700121339991,0.0001500522516017,30.36948702677924,12.941322327034014,0.8685089,0.2544432295060529,0.0367928955746531,689,0.0910768198591076,142.1136468689022,0,
part_565.txt,0.8629391977041113,0.0314406644219041,2.2457769877582385,0.5039097904999852,6.377360456495036,2.912640253576779,0.5071606,0.7125085329841837,0.4241339265139231,10,0.1578947368421052,3.3752515658975915,0,
part_5641.txt,0.1097016725131796,9.948129493280955e-07,1.1584385108871167,0.0002394107202572,37.792674492295866,15.619428024859925,0.87807786,0.2094798322406292,0.0309713840476683,521,0.0767316017316017,142.3796491647313,0,
part_564.txt,0.3580373677735878,2.1493735737104936e-05,1.1140715241045276,0.0133753808293308,34.53383012803073,10.747072313537226,0.80391115,0.3013472720129923,0.0773095792183279,273,0.1249464209172739,30.016538116756628,0,
part_5636.txt,0.7032684682265922,0.0134746660942856,2.702275685776373,0.4207666734067115,14.997789250332604,4.029187231657327,0.5960124,0.5713143909238616,0.2265583614624485,17,0.1528384279475982,5.729222458380819,0,
part_5632.txt,0.1066518257503012,2.4372396827055063e-06,1.0720810399707574,9.664609642734584e-05,42.10545444474439,15.22658801259958,0.8494601,0.227086079475297,0.037879898459347,505,0.0904572564612326,142.76778796511704,0,
part_563.txt,0.0975057865856173,1.0345312927788366e-06,5.6798867147573,0.0005866498799018,38.45958450153822,14.284248144155484,0.8519812,0.2580802698792277,0.0443757577863573,512,0.0923685435086086,146.49491224503612,0,
part_5628.txt,0.0946621095139181,3.786654513899944e-06,4.009042447177782,0.000538790921273,31.117455732156305,11.321493041342196,0.84157115,0.2923631256947105,0.0583387334755688,625,0.1119883040935672,119.5977303035626,0,
part_5627.txt,0.5679050985025502,0.0077532868438169,1.8260134368652423,0.3286931947233525,9.91753291690698,3.5957163728087926,0.5969666,0.4921882498795342,0.3053722162537946,28,0.2494758909853249,6.331533298004628,0,
part_5626.txt,0.6273856038369268,0.0012632950107873,2.2992417791422755,0.390040670014226,7.937288293951092,3.430544736702229,0.6188145,0.4968335630808869,0.292723734541367,28,0.2257383966244725,5.467991690804275,0,
part_5624.txt,0.0964805779057199,1.8506258364033728e-06,1.4045983962608246,0.0009280893373687,40.415615285513184,11.95891296396266,0.82733864,0.2640164814897937,0.0574482847986821,455,0.1125577488450231,123.9502216231236,0,
part_5623.txt,0.1244676799633383,3.6000415970185994e-06,5.16724425672716,0.0136955389455436,38.38245265233666,13.482724851408552,0.84916914,0.2852395007838652,0.0502037202192575,284,0.0805413800754382,108.32222897663752,0,
part_5622.txt,0.0863792253260048,2.922451656372848e-06,4.628998122876965,0.0002368544291942,30.613084341501786,12.33565118953888,0.8641475,0.2595587691556699,0.0450706205229832,676,0.0865563249451106,142.80642523197054,0,
part_5620.txt,0.605672830521212,0.0050954650919911,1.7065196454087015,0.2837965842354749,11.376791516380171,4.085887050253683,0.5826788,0.5609219042975007,0.3126698755238472,31,0.2045454545454545,6.746018804770839,0,
part_562.txt,0.0961378568529499,1.7881393432617188e-06,5.188638835399985,0.0005545013408099,31.25579628433549,12.724033015165668,0.8577493,0.3024037132726595,0.0438497747716085,718,0.0896367112810707,132.35057532073452,0,
part_5619.txt,0.2135465846106006,1.4032305688440476e-05,1.9418715497495844,0.0138876958126441,26.97530267852009,7.56936374882665,0.76130223,0.3435567388527167,0.1214303737545309,159,0.1378077839555202,35.44579425999699,0,
part_5618.txt,0.0860730200989004,1.719260823947901e-06,3.990771922355413,0.0001005239888506,30.986612576057897,12.405819994952788,0.85789543,0.2678270831291192,0.0438192184131978,882,0.0944836433611289,144.1296686351851,0,
part_5615.txt,0.1336071206560405,1.0218677039974612e-05,1.3046411746341549,0.0127083424487865,37.925252441801504,13.191638292317467,0.8438995,0.250952350861741,0.0509676475835418,274,0.103477167993297,98.73380620537202,0,
part_5614.txt,0.0777853584932946,2.7754587790236026e-06,3.5672379226606177,0.0002575686570449,29.7602962098034,12.46380077135314,0.8707996,0.2365116747682554,0.039640470967269,871,0.0914545694316233,160.2311897969558,0,
part_5613.txt,0.1151548948531028,3.996623662529042e-06,1.5019933699895969,0.0001169352595978,30.82236311561322,12.365012100401842,0.8596164,0.2404869968538076,0.0451652933279033,613,0.0862492047623375,107.37628426382436,0,
part_5610.txt,0.2440215869467639,6.451634944789319e-06,1.623843681084565,0.0425868356683642,33.58200261784708,7.998667163026796,0.7595627,0.3408684711323047,0.1002114051158088,170,0.1648267986296155,32.77838852176331,0,
part_5608.txt,0.604601198327119,0.0053516636394026,1.9750050046772272,0.366061336737655,14.645538287102791,3.679372614640888,0.56519336,0.5683274900777634,0.2551412520540626,28,0.2465483234714004,6.085609058024247,0,
part_5607.txt,0.5897877778848254,0.0031310567968547,2.855574180247506,0.0796819049388652,9.088814394246263,3.833074589965602,0.6146298,0.5129969942341194,0.2658715507144221,28,0.1969026548672566,6.499063281116089,0,
part_5605.txt,0.522271328300936,0.0020120278687256,2.06456031327404,0.3974430982211941,23.8924802382337,6.8227660555873735,0.67504776,0.4623390657835058,0.176551460899369,28,0.1632183908045977,13.063617744756447,0,
part_5602.txt,0.7252680335890302,0.0237453016114493,1.8227195865688648,0.6097872766211431,6.0299215989929325,2.8212805283196603,0.56686985,0.539764420836823,0.362424590500888,14,0.1813725490196078,3.8899779222041393,0,
part_5601.txt,0.6891946176894496,0.0274377319812446,2.0188202301613085,0.3765848709847579,6.546674130436588,2.9310473860715938,0.5587147,0.6100303625387944,0.3479193343602242,15,0.2946428571428571,4.25285261664609,0,
part_560.txt,0.5704612052757763,0.0008619566644692,2.318514783905267,0.2978853618666497,13.782315130326896,3.511031287542572,0.64682037,0.4646253368362426,0.2134689528552986,30,0.1755196304849884,6.154713239670713,0,
part_5599.txt,0.0852502075020697,1.174075341438783e-06,7.009964779006284,0.0005291172233475,40.34442238340432,12.533579591829458,0.8421168,0.2962601231833627,0.0504654548766926,541,0.1098802730222669,147.01937906891428,0,
part_5595.txt,0.0990734158901381,2.770814728538861e-06,1.143943314825269,0.0004153168769036,39.06399475036287,11.54134396614216,0.8131546,0.2770496440128969,0.0587063923080437,480,0.1053988062940857,116.49166803002052,0,
part_559.txt,2.434708318153516,0.0274360639137498,5.382982441648121,1.872169408195988,7.729167553204949,5.537484411423898,0.5574818,0.4213922349729145,0.3329123404455844,2,0.0,2.274392417253132,0,
part_5589.txt,0.1583695362144871,3.09025797768014e-06,4.675505907817799,0.001462486383138,40.14429165060336,11.780448303524054,0.80910516,0.3077601216229411,0.0687376048900678,296,0.1295957749339833,74.38535339407674,0,
part_5588.txt,0.1146566709993514,2.6226043701171875e-06,4.388129939518951,0.000169778471162,31.64687700984932,11.29704038150918,0.83428335,0.2945813512165905,0.0610548990633357,703,0.1202426458367957,98.52843061475652,0,
part_5586.txt,0.0907524697039095,3.12228223173828e-06,1.249143239648007,0.0001291677760686,31.36346760742294,12.85627726808923,0.8777393,0.2232950684489557,0.0361333328750629,805,0.0830598164645991,141.6615509030549,0,
part_5585.txt,0.4414100949543458,0.0026006447478376,1.797823953591927,0.3206569993078055,9.329599735951026,3.5731958140693454,0.6529785,0.4524979606783012,0.2542291064195433,29,0.2707889125799573,8.094938833467504,0,
part_5579.txt,0.0836690740359916,1.39020726557858e-06,1.134649831815106,0.0005548934157125,40.32968339510292,14.141021550560652,0.8556787,0.2341385785531804,0.0379242412978947,567,0.0972034515022351,169.00931083768046,0,
part_5578.txt,0.2085531818879644,4.1569699702650776e-06,1.5083304563793416,0.0397810872366392,36.34222902256858,8.523624335150895,0.7938753,0.2977878540146438,0.0806144247691467,176,0.1079793568876538,40.87007154682611,0,
part_5577.txt,0.0871115791073764,1.5500072984630875e-06,6.205827925915664,6.58075296979289e-05,38.703066326376735,14.290765905858253,0.8525464,0.2678267341008304,0.0397234265446579,590,0.0894523326572008,164.04939507350844,0,
part_5568.txt,0.1049004600081525,3.312753017327846e-06,3.9360241419652806,7.611641494427465e-05,30.72990066995384,11.830418205766884,0.8352961,0.2734895687547586,0.0504940419546697,686,0.1075366885001243,112.77648761845128,0,
part_5566.txt,0.0906086649175434,1.0362469345756596e-06,0.9862955090816448,0.0005081010496731,38.67820063172164,13.390583790488256,0.8398951,0.2480315401679351,0.0457484871722511,544,0.1001140014509275,147.7831730497397,0,
part_5565.txt,0.173017353767118,4.88612688348751e-06,1.3964639517143669,0.0262512450987847,34.72327118200882,8.504818690067559,0.78057027,0.3126228355910199,0.1010348483088763,166,0.1434262948207171,49.15558670448922,0,
part_5563.txt,0.0774293572361706,9.830249847454215e-07,0.7434158127464099,0.0001427615366123,38.50758541531654,14.151506550111806,0.8573774,0.230079256457205,0.0386563399060764,581,0.1047350266541235,182.76431951551305,0,
part_5562.txt,0.0898106268028135,3.071808511430055e-06,3.525022438994923,0.0001115564582533,30.35203165592852,12.720752920606554,0.8592635,0.2654500866050053,0.0449800563744351,642,0.0864451884281912,141.6381528032632,0,
part_5560.txt,0.1346981385569051,2.7105371954207594e-06,1.6583930792399286,0.0085313512650898,37.66636448944186,13.57790795189342,0.8433701,0.2562199955877628,0.046685277736803,400,0.0946389496717724,100.80174303532972,0,
part_5559.txt,0.4250257439478583,0.0016514852786546,1.951046129983909,0.2540050780479457,23.27239263209718,6.707662502773792,0.6824001,0.434481770653972,0.137336453366247,35,0.1649484536082474,15.781742203960414,0,
