text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
bigbalaboba,part_744.txt,12.251023509743648,1.9617280499819016,21.55567991691932,5.32855728975818,8.144030437157843,6.746185208552332,0.057126053,2.906587872948109,0.4101341103325374,0.7796853589862852,0.4281946072684642,5,"[409.0, 297.0, 259.0, 346.0, 149.0]",0,1
bigbalaboba,part_745.txt,10.966990414785682,4.760840484949719,16.502390143877424,5.9665633044466375,17.17102445287754,12.27584586318532,0.10071994,2.033078571615986,0.2896423043802968,0.6189569071672314,0.7719298245614035,7,"[38.0, 12.0, 5.0, 54.0, 2.0, 17.0, 4.0]",0,1
bigbalaboba,part_746.txt,12.140303948641687,2.459543323805274,21.2648729427392,5.000689474395745,9.20414899918543,7.187874226887664,0.05140786,2.763948594431298,0.36984145771688,0.7594600336136922,0.4795918367346938,6,"[94.0, 80.0, 137.0, 160.0, 137.0, 190.0]",0,1
bigbalaboba,part_747.txt,12.145874281401309,1.971098413259427,21.795747667282576,5.2349252749395525,8.529551596775493,6.789580069304492,0.048220105,2.931304019673191,0.3728120601566964,0.7854901280495754,0.3211737629459148,6,"[700.0, 656.0, 470.0, 693.0, 528.0, 471.0]",0,1
bigbalaboba,part_748.txt,12.144777813932755,1.7450208603573705,22.07679855870636,5.416887654577006,8.355147465666063,6.58300592094974,0.059720173,2.809585972915193,0.4116391377374475,0.7817122440017448,0.3043012033837722,5,"[984.0, 671.0, 486.0, 557.0, 557.0]",0,1
bigbalaboba,part_749.txt,12.151694564405751,2.212663686930465,21.95755282062785,5.366017179979739,8.669470753437157,6.692351094258901,0.05411713,2.853852487691567,0.4089811124585727,0.7778112935323762,0.3212965595678135,5,"[579.0, 668.0, 636.0, 534.0, 431.0]",0,1
bigbalaboba,part_750.txt,12.058480246847388,1.9828884609911168,22.40533687630632,5.469517311723485,7.683143588724552,6.47381027100462,0.055658832,2.9102010448368425,0.4072277033353195,0.7845204289567406,0.2806432038834951,5,"[676.0, 820.0, 634.0, 723.0, 674.0]",0,1
bigbalaboba,part_751.txt,12.056003621429516,1.8546474908725308,21.09482461144088,5.608494071265344,8.199075000809916,6.714264176121702,0.0629055,2.916404297863621,0.4085269880592161,0.7792812208855447,0.4114025695931477,5,"[236.0, 473.0, 303.0, 263.0, 261.0]",0,1
bigbalaboba,part_752.txt,12.15683556563356,2.711894082408846,21.621332542068338,4.8379635614186105,8.461985605280908,6.45169736827432,0.04810195,3.1183414131631464,0.4097788666913075,0.7714943295209592,0.5277914412198721,5,"[214.0, 148.0, 244.0, 252.0, 214.0]",0,1
bigbalaboba,part_753.txt,11.862645097568908,1.8883921601435407,22.211643253554428,5.27827871894301,7.467640458855262,6.436567041549232,0.05503872,2.990563670868368,0.407618889485269,0.7853074725522348,0.2912273914305058,5,"[638.0, 862.0, 950.0, 764.0, 671.0]",0,1
bigbalaboba,part_754.txt,11.902870727587478,1.8184404929258269,21.819414662784457,5.331904138642388,7.177202766358425,6.430911152130425,0.054706573,3.0089201377852266,0.4060887163914566,0.7827810972818177,0.3296314992428066,5,"[714.0, 626.0, 600.0, 673.0, 710.0]",0,1
bigbalaboba,part_755.txt,12.229848288498596,2.5119822991728404,22.217448680503708,5.269647504961221,8.895675892342044,6.812723166053599,0.05957572,2.988055398454498,0.4106091692412872,0.773135023900805,0.3666666666666666,5,"[678.0, 538.0, 352.0, 419.0, 409.0]",0,1
bigbalaboba,part_756.txt,12.059818707615694,1.945227267545501,21.77315259289922,4.959455372661233,7.868094328078965,6.507786475385087,0.0455557,2.9871538443004524,0.4087499924206044,0.7805610691092497,0.4213515048268029,5,"[248.0, 303.0, 373.0, 322.0, 238.0]",0,1
bigbalaboba,part_757.txt,12.226477499330262,2.1782603430839846,22.20013008590232,5.570395668153132,8.128033929328208,6.584374229016376,0.059016053,2.91038379504324,0.4092842187204301,0.7784701810455212,0.2874984842973202,5,"[481.0, 451.0, 691.0, 734.0, 633.0]",0,1
bigbalaboba,part_758.txt,12.330590539041191,1.4720578814120426,22.357481863218588,5.545986944280923,7.929651614896876,6.676570466195082,0.062449828,2.8336071476044364,0.4603560407893536,0.7763643943370657,0.3250863856254319,4,"[598.0, 751.0, 691.0, 949.0]",0,1
bigbalaboba,part_759.txt,12.287668872209402,1.6033653084054815,22.21829615767692,5.431895314747069,8.631122377689714,6.730956186162051,0.055624105,2.867789132901618,0.4110927492499282,0.787063064961829,0.2960620868065536,5,"[881.0, 1053.0, 590.0, 637.0, 755.0]",0,1
bigbalaboba,part_760.txt,13.990288494315385,6.806056022226217,21.32901492893868,5.850642682083317,11.545754041215185,9.325011479675464,0.047502276,2.540594762187673,0.38911900449692,0.7166359793854988,0.7040816326530612,5,"[2.0, 63.0, 13.0, 23.0, 37.0]",0,1
bigbalaboba,part_761.txt,13.359506332974584,2.899929981334791,24.44808683877996,6.594136372721805,9.762898320469418,7.663190943373511,0.10358105,2.7286786438186152,0.5631784047225176,0.7276732612872379,0.7092511013215859,3,"[97.0, 36.0, 27.0]",0,1
bigbalaboba,part_762.txt,12.178669420295762,2.214164407709678,22.60493684068125,5.065723053453057,8.486476140135874,6.543881151708643,0.05124013,3.0039831393316168,0.4091276728157059,0.7866499758735253,0.2841059602649006,5,"[854.0, 772.0, 582.0, 741.0, 861.0]",0,1
bigbalaboba,part_763.txt,12.92234038619723,5.464761366498107,19.809960824098347,5.818165802865108,14.17456609043964,9.83979846239537,0.080413185,2.3966679113888816,0.3197184589933635,0.6981448731640214,0.7213930348258707,7,"[32.0, 10.0, 17.0, 12.0, 8.0, 60.0, 6.0]",0,1
bigbalaboba,part_764.txt,12.283930686658056,1.5070323348257828,23.510498363925134,5.4000770054108,7.556384276913486,6.320845687704296,0.051555105,3.005075855981303,0.4628014647410415,0.7831927498970004,0.4161752316764954,4,"[309.0, 472.0, 338.0, 363.0]",0,1
bigbalaboba,part_765.txt,12.252706381796624,1.7440337338023242,21.78125589830976,5.777658507680532,8.814135938388244,6.557313081201379,0.051484197,2.8769864179545954,0.4098797128751922,0.7839904593056424,0.4064927857935627,5,"[318.0, 267.0, 188.0, 296.0, 396.0]",0,1
bigbalaboba,part_766.txt,12.022164247271483,2.7442048169162696,21.56942502515088,5.573285882124518,9.569531340928778,6.990457924423321,0.052850444,2.784981635921144,0.3698317141787884,0.7756324185849216,0.4245179063360881,6,"[226.0, 239.0, 175.0, 429.0, 255.0, 217.0]",0,1
bigbalaboba,part_767.txt,12.29671469456724,1.598908121019753,22.564610306531,5.406535227746804,7.7386919812752675,6.412034083975022,0.055444088,2.878271013048324,0.461976968867014,0.7792418920530471,0.4331229335737902,4,"[363.0, 420.0, 274.0, 384.0]",0,1
bigbalaboba,part_768.txt,12.251142909430095,1.9487261589128733,22.25494460947941,5.300667608206176,8.08264908128309,6.679997564185019,0.05331728,2.8069094547893414,0.4108298376538212,0.7798701815275718,0.3207465900933237,5,"[527.0, 557.0, 558.0, 638.0, 532.0]",0,1
bigbalaboba,part_769.txt,12.308096686805888,1.7714463190754466,23.14682190002599,5.566083578582783,7.22381196385823,6.241081401848699,0.06016494,2.966236666477277,0.4663389548406844,0.7820234222300284,0.4054129464285714,4,"[385.0, 293.0, 500.0, 275.0]",0,1
bigbalaboba,part_770.txt,12.400372288714795,1.7602746462941603,22.73927143753385,5.33542241867674,7.629787332658983,6.411670868626755,0.06049948,3.007661101322657,0.4670540867800729,0.7840677288300841,0.3105416423995341,4,"[615.0, 1073.0, 733.0, 928.0]",0,1
bigbalaboba,part_771.txt,12.135899206435766,3.4657758644969867,19.712872442683047,6.260049645185908,9.348910123011477,8.017611176145392,0.0731341,2.396280722220178,0.3587735271672141,0.7189247876471163,0.6273458445040214,6,"[40.0, 77.0, 35.0, 55.0, 13.0, 14.0]",0,1
bigbalaboba,part_772.txt,12.506921990251648,1.899541446647741,22.879150450143623,5.538793758575318,7.602691192422444,6.564477226185423,0.06501445,2.96266232854988,0.4674330692800958,0.7835320350348474,0.2841133816743573,4,"[689.0, 1173.0, 910.0, 1060.0]",0,1
bigbalaboba,part_773.txt,13.040045594655185,3.045696750748085,24.64841096136933,5.581765052672653,6.449851172273849,6.0239496420585,0.05734266,3.1082346082200254,0.5417299039437218,0.7429856347040451,0.6477272727272727,3,"[79.0, 72.0, 76.0]",0,1
bigbalaboba,part_774.txt,12.135406953580366,2.209259552212814,22.326107549906453,5.385904789198893,8.66056901776507,6.65615264989996,0.053197708,2.873099052518665,0.4097246175823741,0.7795669360494699,0.3294917257683215,5,"[623.0, 407.0, 425.0, 665.0, 685.0]",0,1
bigbalaboba,part_775.txt,12.257926850518874,2.065068198731094,22.89707636092279,5.571316639479584,8.148065550463697,6.620305650355322,0.05661048,2.950394141755541,0.4108232367332022,0.7850812650507545,0.3057585825027685,5,"[810.0, 835.0, 682.0, 523.0, 650.0]",0,1
bigbalaboba,part_776.txt,12.17210487774383,2.1499728137542373,22.15346730630766,5.483181351411812,8.439149859008971,6.799732838237096,0.059278697,2.857523054836599,0.4100231476841887,0.7782095058886316,0.3302451539338654,5,"[498.0, 686.0, 644.0, 727.0, 363.0]",0,1
bigbalaboba,part_777.txt,12.15531657793371,1.733408703161027,22.26880043141874,5.483684717935248,8.044162663559106,6.636275345981951,0.058632754,2.9078095015063035,0.4102618505434092,0.7824323276730137,0.302743937151315,5,"[474.0, 673.0, 861.0, 748.0, 621.0]",0,1
bigbalaboba,part_778.txt,12.251505643099176,1.4027510188041137,22.95512266087188,5.119150175961575,7.515332640285667,6.3504448576440575,0.05346225,2.9859063407559683,0.4631090272948115,0.7869456914463573,0.291381249361006,4,"[966.0, 762.0, 846.0, 1061.0]",0,1
bigbalaboba,part_779.txt,12.211312560609858,2.163555408748989,22.351500961556724,5.411544046945751,8.464037748085829,6.743595536326985,0.058710944,2.939396170752005,0.4104623078551442,0.7786076829644668,0.3301669545192861,5,"[691.0, 580.0, 751.0, 405.0, 460.0]",0,1
bigbalaboba,part_780.txt,11.879669345934612,2.3916558489847746,21.24439310137441,5.531484640402959,10.407482168894916,7.470443971349981,0.054713972,2.716812191195163,0.3654364944932742,0.7640731279998922,0.373628488931665,6,"[340.0, 325.0, 361.0, 446.0, 468.0, 405.0]",0,1
bigbalaboba,part_781.txt,12.31720995552539,1.9009114734666768,22.555337184150368,5.284384557324966,7.925051890278327,6.43716035366955,0.056992963,2.948808668617575,0.4643353527803083,0.7798694862606632,0.3661116892126257,4,"[753.0, 671.0, 545.0, 657.0]",0,1
bigbalaboba,part_782.txt,12.8144341612023,4.929235283366362,20.48865757490472,5.4524665154183225,16.24809878900173,11.094735793945642,0.061886404,2.400533621424717,0.3371267628443061,0.7020284437748466,0.4880624426078971,6,"[283.0, 127.0, 142.0, 234.0, 73.0, 243.0]",0,1
bigbalaboba,part_783.txt,14.082323458122984,3.872879525286467,24.822622195811288,5.971084997942983,7.800634748361849,7.073146221223862,0.086649686,3.0595643374884736,0.5558885945840686,0.7226499824550001,0.7101827676240209,3,"[98.0, 102.0, 90.0]",0,1
bigbalaboba,part_784.txt,13.653198394373971,3.353882541921001,24.827109333152567,5.4549127203961705,8.298613248938471,7.207778008408572,0.08560209,3.127394168620387,0.5491904406377152,0.7199618277920765,0.7793427230046949,3,"[67.0, 82.0, 16.0]",0,1
bigbalaboba,part_785.txt,12.447891361021767,7.394673478776714,16.37688696772333,6.9873000409261135,17.02242036695282,12.693682355587868,0.06303022,1.8773582348170408,0.2231377567908714,0.6258905477714689,0.7040816326530612,10,"[3.0, 4.0, 6.0, 9.0, 3.0, 25.0, 2.0, 4.0, 9.0, 3.0]",0,1
bigbalaboba,part_787.txt,14.715457618139617,10.54978037589303,17.81944430671877,9.268526816443234,22.434087260556502,16.077403409627244,0.01583071,1.3012032130678777,0.1870244881355564,0.6315691830508641,0.8153846153846154,8,"[1.0, 1.0, 17.0, 3.0, 2.0, 4.0, 1.0, 1.0]",0,1
bigbalaboba,part_788.txt,14.119564773514924,5.734542028221778,21.40959841057196,6.474772296433436,9.636675538226385,7.869541804368778,0.04911744,2.8886200789158014,0.5302566878849178,0.6994305630582244,0.6966292134831461,3,"[24.0, 30.0, 147.0]",0,1
bigbalaboba,part_789.txt,13.92308704381449,4.522990574006213,22.771565167475643,6.170521841007576,10.32716379015211,8.63960408122435,0.08598747,2.789782182662422,0.5475732555896865,0.719179840428269,0.5621621621621622,3,"[39.0, 235.0, 88.0]",0,1
bigbalaboba,part_790.txt,13.62278719547624,5.745140103139623,21.37012994467099,5.322786931824477,13.841710691000843,10.139811299764762,0.06416682,2.6105453993382737,0.4039013613795086,0.7053133571250374,0.7556390977443609,5,"[3.0, 88.0, 32.0, 9.0, 69.0]",0,1
bigbalaboba,part_791.txt,13.62278719547624,5.745140103139623,21.37012994467099,5.322786931824477,13.841710691000843,10.139811299764762,0.06416682,2.6105453993382737,0.4039013613795086,0.7053133571250374,0.7556390977443609,5,"[3.0, 88.0, 32.0, 9.0, 69.0]",0,1
bigbalaboba,part_792.txt,13.201112666680082,5.438751436085042,20.37984311979225,5.816011737710248,12.60464097419997,9.865662692902088,0.09071536,2.543461875000681,0.4000908029623999,0.690183799607232,0.592964824120603,5,"[54.0, 116.0, 18.0, 64.0, 13.0]",0,1
bigbalaboba,part_793.txt,12.820403034712427,4.6482582546809885,20.958573491751693,4.556608498168144,10.09389318427945,7.808166199235748,0.054473996,3.0509083102717662,0.413361933148908,0.7203600924957807,0.6611570247933884,5,"[31.0, 52.0, 13.0, 55.0, 8.0]",0,1
bigbalaboba,part_794.txt,13.67119476343452,6.693786905080446,20.25530104570788,5.818262959942509,15.021748845014258,10.868078699881384,0.06956322,2.502131294455386,0.4369387697822149,0.6922182907147607,0.7142857142857143,4,"[3.0, 31.0, 5.0, 80.0]",0,1
bigbalaboba,part_795.txt,13.327979157217207,8.969829033944732,18.2480735025406,6.766664140220727,16.828092438667753,11.389723473912603,0.07607195,2.098633212406636,0.3278221564950528,0.6614184440351689,0.8636363636363636,6,"[38.0, 19.0, 4.0, 2.0, 4.0, 8.0]",0,1
bigbalaboba,part_797.txt,12.58313832269851,5.8856309758288585,18.17069375208001,6.118199203032916,14.26460429210767,10.392702482877548,0.069196664,2.183624037551806,0.3083239602616598,0.6560613026547973,0.6336996336996337,7,"[15.0, 30.0, 18.0, 62.0, 15.0, 36.0, 13.0]",0,1
bigbalaboba,part_798.txt,12.130796473004832,2.435193127034853,22.14882066047826,5.530072217144749,8.48669591593249,6.627774904674597,0.053308867,2.9366639356845177,0.4114791504189146,0.77953068137251,0.4374019454032005,5,"[419.0, 268.0, 168.0, 242.0, 297.0]",0,1
bigbalaboba,part_799.txt,12.801346713609378,5.347569863156546,19.551942649298088,5.325594052763435,13.372871909226538,9.759907560076137,0.02570184,2.433170652710099,0.2792936481717743,0.6990602965428248,0.7405405405405405,9,"[10.0, 9.0, 20.0, 17.0, 16.0, 41.0, 14.0, 6.0, 4.0]",0,1
bigbalaboba,part_800.txt,13.034268306175438,5.546136396125999,20.16215133715696,4.6607249115466445,15.610867185914676,10.52852709618993,0.040317897,2.3839241791936496,0.3308432242813583,0.6971346553228417,0.7348837209302326,7,"[21.0, 16.0, 21.0, 9.0, 8.0, 61.0, 21.0]",0,1
bigbalaboba,part_801.txt,12.428780806099123,2.669789438406171,22.503570886527083,5.004847415053907,7.5373974430851485,6.3242101434554,0.051909942,3.286633431768684,0.4567661055414416,0.7727270020831445,0.5308328035600763,4,"[133.0, 301.0, 192.0, 208.0]",0,1
bigbalaboba,part_802.txt,12.50913853006344,4.091275542822333,20.23047420399809,5.654328010119303,16.367439989569444,10.600198608395166,0.095987804,2.322283560787385,0.3642435907502914,0.6917358663907021,0.6938202247191011,6,"[6.0, 13.0, 70.0, 15.0, 110.0, 32.0]",0,1
bigbalaboba,part_803.txt,12.2985302548564,3.620726820332026,21.1227571999094,5.085866892946609,8.996349516685061,6.77366536410476,0.02389305,2.9512837999925177,0.3970558590194862,0.7426115054268376,0.7184466019417476,5,"[83.0, 48.0, 51.0, 54.0, 60.0]",0,1
bigbalaboba,part_804.txt,12.216042533983376,1.852293739193416,22.431989048548544,5.2593846699671305,8.381420639243952,6.635955116276693,0.052648365,3.016335504780979,0.412038924040599,0.7815159573410679,0.2941109724270963,5,"[583.0, 761.0, 790.0, 595.0, 580.0]",0,1
bigbalaboba,part_805.txt,12.096155328905107,1.907220562586939,22.108708231957856,5.335396741450765,8.472149505669368,6.810717415490713,0.057743814,2.877289902818542,0.4076693257337632,0.7800486113097846,0.3041165587419056,5,"[677.0, 835.0, 752.0, 394.0, 681.0]",0,1
bigbalaboba,part_806.txt,12.361866282090304,5.496239968157802,18.00214437904737,5.852582065407674,18.65648761798669,11.681860168028418,0.08450473,2.1413518659384816,0.2675706225885499,0.6604013029716547,0.7777777777777778,9,"[8.0, 24.0, 22.0, 4.0, 3.0, 20.0, 19.0, 4.0, 7.0]",0,1
bigbalaboba,part_807.txt,12.11778795994707,6.13645074903629,18.1479327933868,6.668059149242978,17.60960255066897,12.021298322208883,0.080750525,1.9880519171288955,0.2626802466513453,0.6712124733737697,0.8563829787234043,9,"[56.0, 9.0, 19.0, 5.0, 30.0, 7.0, 29.0, 4.0, 2.0]",0,1
bigbalaboba,part_808.txt,12.347000104503715,1.4872135544506315,22.062069841094715,5.404070073046077,7.822934895124838,6.539483420449973,0.05433193,2.902246824551313,0.4616107351242846,0.7800882987377629,0.4166896171853484,4,"[335.0, 484.0, 306.0, 388.0]",0,1
bigbalaboba,part_809.txt,12.476017146540109,1.5846604151571475,22.68126654266023,5.561488851142146,7.485999601526712,6.542682024841856,0.062459514,2.9140028221451546,0.4660352906706159,0.7823592348989841,0.3066878619280118,4,"[897.0, 1231.0, 636.0, 657.0]",0,1
bigbalaboba,part_810.txt,12.204348740368744,2.3400645641131987,21.471033985673124,5.67895655643615,7.889137536614807,6.744227599834581,0.054216523,2.7973621958160138,0.4057674905463029,0.7674625688412087,0.5242080095636581,5,"[241.0, 195.0, 127.0, 119.0, 194.0]",0,1
bigbalaboba,part_811.txt,12.988896104691982,2.486481730725229,23.03422256329169,6.010445542299962,6.479702833131933,6.22919106746777,0.06848842,2.933797197323527,0.5429994186346442,0.7498776573471572,0.7064220183486238,3,"[89.0, 134.0, 84.0]",0,1
bigbalaboba,part_812.txt,12.172640022234248,1.8952767874996617,22.424884330828405,5.601972816526667,8.536954443369837,6.673676576200204,0.05433701,2.979472074845131,0.4102892735934412,0.7863108589632163,0.2877723432636727,5,"[1095.0, 760.0, 702.0, 799.0, 747.0]",0,1
bigbalaboba,part_813.txt,12.36027073449785,2.772937828270935,21.19667106434121,5.749135608632344,8.734736177475948,6.872160199553302,0.057414714,2.7342571534208906,0.4085445319190686,0.7683537259533799,0.4781859931113662,5,"[230.0, 136.0, 119.0, 180.0, 167.0]",0,1
bigbalaboba,part_814.txt,12.318906456281194,1.526822751705331,22.81496272159615,5.364546854006495,7.664240939830316,6.455465298721389,0.060255054,2.969712788108533,0.4640385528841251,0.7851217302872802,0.2897117806174797,4,"[1256.0, 895.0, 866.0, 892.0]",0,1
bigbalaboba,part_815.txt,12.254558178530209,7.100372726761111,17.41848613842121,5.7191061857297125,21.319753853352097,13.272925124972897,0.08827058,1.9628315221815449,0.3118711247560898,0.6518358047082535,0.8642857142857143,6,"[55.0, 3.0, 47.0, 11.0, 2.0, 2.0]",0,1
bigbalaboba,part_816.txt,12.136769851272774,2.0029005014187824,22.345302560706745,5.099237271880721,8.11039859874829,6.748417162605596,0.05648303,2.8849116309751315,0.4081479027753459,0.7832953999991921,0.2945729375341467,5,"[910.0, 632.0, 768.0, 831.0, 912.0]",0,1
bigbalaboba,part_817.txt,13.157482830626304,4.916683505112448,20.798123446914254,5.576997207531488,13.961233225404166,9.809932470184773,0.07883,2.376288585732856,0.3362118096354787,0.7078155184315362,0.6451612903225806,7,"[72.0, 13.0, 72.0, 29.0, 5.0, 19.0, 29.0]",0,1
bigbalaboba,part_818.txt,12.519904282268072,2.102671420983742,23.193534350127663,5.749656095305295,8.35722102756773,6.785324420026125,0.067315705,2.8480543860243905,0.4647991236248782,0.7752183583198147,0.4043075245365322,4,"[280.0, 564.0, 351.0, 288.0]",0,1
bigbalaboba,part_819.txt,12.23003321355736,2.303588826875524,21.96064387552869,5.567581170401315,8.420407837124603,6.87144735440412,0.060025074,2.8195314175158765,0.4120085150752604,0.7768131721306493,0.3529049160117121,5,"[516.0, 771.0, 575.0, 450.0, 526.0]",0,1
bigbalaboba,part_820.txt,12.038392292909212,2.4522183034763403,21.4767215980445,5.073705998347743,8.015108703174175,6.830457691052459,0.047523767,2.7293061320497447,0.4069646798664002,0.7602528255415298,0.4847396768402154,5,"[133.0, 205.0, 207.0, 185.0, 79.0]",0,1
bigbalaboba,part_821.txt,12.202787543552134,2.299696369341402,21.96431867349264,4.967018858564609,8.527644671780479,6.692184515002227,0.051418513,2.9837760420244983,0.4087514485430688,0.7753582470604188,0.3747450398664936,5,"[474.0, 389.0, 511.0, 629.0, 439.0]",0,1
bigbalaboba,part_822.txt,12.500754243984472,1.5216927378626304,22.54739809486757,5.577824313754754,6.596746495556515,5.952731419029868,0.058136046,3.063305929423573,0.5396773346364164,0.7764545035668728,0.5258724428399518,3,"[297.0, 304.0, 273.0]",0,1
bigbalaboba,part_823.txt,12.379050344114376,1.7204767745500114,21.704129031638143,5.622632758488931,7.341837156563456,6.3585023069545015,0.048281956,2.8724321810326314,0.4604183115723135,0.768712200693772,0.5084253341080767,4,"[199.0, 187.0, 230.0, 259.0]",0,1
bigbalaboba,part_824.txt,12.25339339216286,1.8752733671716475,22.152520959418595,5.422684761473729,7.680382682983478,6.423685661499938,0.060746733,2.9228979848106564,0.4622513397185038,0.768618347289242,0.474971558589306,4,"[168.0, 251.0, 181.0, 235.0]",0,1
bigbalaboba,part_825.txt,13.19982488633811,4.232492970524215,21.92091105288141,5.088720750080248,12.023058009235612,8.54809170281425,0.07157705,2.8071296211671948,0.4229937017430559,0.7280501556501138,0.6279620853080569,5,"[35.0, 15.0, 81.0, 18.0, 116.0]",0,1
bigbalaboba,part_826.txt,11.761701511465048,5.284376065500704,18.0206078753028,5.518344457098383,15.703726027061595,9.84188704647564,0.051726498,2.2551429539637224,0.2533187284036186,0.6958875917339209,0.5855704697986577,10,"[36.0, 48.0, 30.0, 19.0, 18.0, 18.0, 68.0, 34.0, 45.0, 74.0]",0,1
bigbalaboba,part_827.txt,13.520923433744658,4.627734717087209,20.918791057352003,6.26953041373412,9.697538551555692,7.979818232929775,0.05612191,2.8043162608982817,0.5163059313422813,0.6890615263324442,0.6487455197132617,3,"[10.0, 60.0, 135.0]",0,1
bigbalaboba,part_828.txt,13.011664905705482,7.458822382507087,18.68126008348626,5.30621132442458,16.596318895753456,11.414628063982237,0.06650881,2.3040879292563083,0.3367811746613349,0.6694489308677494,0.7706422018348624,6,"[33.0, 4.0, 4.0, 2.0, 9.0, 31.0]",0,1
bigbalaboba,part_829.txt,12.53696418454335,4.340683384971815,19.61390744574265,5.807007621883445,14.282616705104012,10.227889479171424,0.08376849,2.276944839697175,0.323839546986348,0.6926135216074194,0.6095979247730221,7,"[137.0, 126.0, 35.0, 51.0, 101.0, 41.0, 12.0]",0,1
bigbalaboba,part_830.txt,11.896402010134253,5.115176360444563,18.40246511427384,5.203759274006256,15.803254631918762,10.249362350812126,0.06418679,2.291602723629195,0.2651305516455183,0.7006287854527624,0.6118299445471349,10,"[146.0, 69.0, 85.0, 35.0, 75.0, 123.0, 61.0, 59.0, 23.0, 46.0]",0,1
bigbalaboba,part_831.txt,12.214310813858916,1.710454610412814,22.07876913229696,5.467464410766869,7.5683834892901585,6.42669048351303,0.057907168,2.859684817258735,0.4590257409407247,0.7681738178442096,0.5173444976076556,4,"[178.0, 227.0, 234.0, 225.0]",0,1
bigbalaboba,part_832.txt,12.095418491963336,2.7068691197190704,21.36728973728328,5.48156956642259,9.297088199995516,7.153808840467456,0.05639317,2.733672687770987,0.3706017920454052,0.7748816744457059,0.3005012239188717,6,"[716.0, 333.0, 559.0, 780.0, 435.0, 466.0]",0,1
bigbalaboba,part_833.txt,14.525107070295247,4.8901666431962205,23.32332159310837,7.578902575623801,13.499613310247067,10.929547812884197,0.13958775,2.4145226992668234,0.5315685636232595,0.6630323706057908,0.8229166666666666,3,"[7.0, 113.0, 38.0]",0,1
bigbalaboba,part_834.txt,12.087333116683354,1.9193041070627328,21.4680906556289,5.201964135910217,8.593205177054594,6.667232888310792,0.05910001,2.9028949781655524,0.4113549207106332,0.7702549756560504,0.500276090557703,5,"[131.0, 178.0, 119.0, 202.0, 275.0]",0,1
bigbalaboba,part_835.txt,12.291987767641714,2.2286899465500487,22.481886670162623,5.224325235823763,7.648745291040388,6.312117559362991,0.047966897,2.9296430985406685,0.4625444230345396,0.76972821683836,0.5177763413057531,4,"[229.0, 206.0, 152.0, 214.0]",0,1
bigbalaboba,part_836.txt,12.428829345043267,5.323833354786934,19.306113074858963,5.779677488517949,13.785241708568453,10.121300562742467,0.09390805,2.246035932097477,0.3312487762875328,0.6886229592581408,0.68359375,7,"[25.0, 79.0, 13.0, 5.0, 24.0, 9.0, 19.0]",0,1
bigbalaboba,part_837.txt,11.978288826583658,2.2274991435677576,21.44772137632554,5.332631895325587,8.665624056055455,6.920748705161445,0.050842814,2.811172275004942,0.3689061952742206,0.7759105906699193,0.3040177528614809,6,"[353.0, 479.0, 626.0, 481.0, 622.0, 750.0]",0,1
bigbalaboba,part_838.txt,12.230303662592808,2.0203902103206794,21.991124935570028,5.533647172791963,8.279331269557659,6.8084423558218585,0.057117723,2.8955603773447445,0.4097507497330301,0.7763271226031079,0.3316787003610108,5,"[537.0, 666.0, 540.0, 455.0, 589.0]",0,1
bigbalaboba,part_839.txt,13.33012071415447,6.062774992150834,21.8005276863732,5.240416519998949,17.23884541562341,10.301378501208417,0.059304442,2.6882891313053774,0.3978123530250631,0.7157478050086832,0.7350427350427351,5,"[69.0, 44.0, 39.0, 104.0, 2.0]",0,1
bigbalaboba,part_840.txt,12.308524138514263,1.8104227369408528,22.88465924089623,5.248858832764192,7.905737921136268,6.5762427443588845,0.059347875,2.9115407189490794,0.4617453854341236,0.779432537736807,0.3045898659395591,4,"[1009.0, 857.0, 679.0, 880.0]",0,1
bigbalaboba,part_841.txt,12.373582585259278,1.6971044758036422,22.80489472397791,5.330372297451276,7.400190551940649,6.230358062048758,0.05608189,3.100745908922037,0.4652984904309094,0.7894213409020951,0.2792838357272911,4,"[933.0, 594.0, 922.0, 1048.0]",0,1
bigbalaboba,part_842.txt,12.184939399951674,2.26278439995508,21.839025540180664,5.205316748956699,8.836324984738091,6.911917630662995,0.060410045,2.8400273675771883,0.4103515214136807,0.772076408731252,0.330178432893716,5,"[578.0, 510.0, 565.0, 581.0, 446.0]",0,1
bigbalaboba,part_843.txt,12.186987713353409,1.222554428501497,22.483385667281887,5.305038569255931,7.44217246525484,6.309361951022503,0.054671094,2.964697965013633,0.4619762509946897,0.782127669316944,0.3256354393609295,4,"[619.0, 787.0, 628.0, 805.0]",0,1
bigbalaboba,part_844.txt,12.920407863732173,5.10080244006556,20.724296847519284,5.6684629108784055,10.857967283522877,8.452218268649633,0.02339663,2.775469129574444,0.3550186902031437,0.716118320882561,0.6920152091254753,6,"[12.0, 18.0, 19.0, 62.0, 51.0, 19.0]",0,1
bigbalaboba,part_845.txt,12.249851443207897,2.4481316866484883,21.84519864335816,5.2159380873543455,9.530311116982052,7.032360930075905,0.05493967,2.927924796193881,0.4119882655346548,0.7671282783488895,0.5279025016035921,5,"[88.0, 142.0, 254.0, 171.0, 168.0]",0,1
